
1669987080490,1710,HTTP Request,200,OK,Users 1-568,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1706,0,324
1669987081092,1114,HTTP Request,200,OK,Users 1-763,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1113,0,357
1669987080537,1669,HTTP Request,200,OK,Users 1-591,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1668,0,293
1669987081101,1107,HTTP Request,200,OK,Users 1-752,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1106,0,352
1669987080523,1685,HTTP Request,200,OK,Users 1-585,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1685,0,294
1669987081106,1104,HTTP Request,200,OK,Users 1-778,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1103,0,355
1669987080552,1658,HTTP Request,200,OK,Users 1-595,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1658,0,283
1669987081144,1066,HTTP Request,200,OK,Users 1-264,text,true,,4921,139,979,979,http://lifecharger.org/10_Best_Smartphones,1066,0,353
1669987081115,1097,HTTP Request,200,OK,Users 1-745,text,true,,4921,139,978,978,http://lifecharger.org/10_Best_Smartphones,1096,0,349
1669987081123,1089,HTTP Request,200,OK,Users 1-739,text,true,,4921,139,978,978,http://lifecharger.org/10_Best_Smartphones,1089,0,341
1669987081157,1056,HTTP Request,200,OK,Users 1-349,text,true,,4921,139,978,978,http://lifecharger.org/10_Best_Smartphones,1055,0,341
1669987081119,1095,HTTP Request,200,OK,Users 1-737,text,true,,4921,139,978,978,http://lifecharger.org/10_Best_Smartphones,1095,0,345
1669987080601,1613,HTTP Request,200,OK,Users 1-630,text,true,,4921,139,978,978,http://lifecharger.org/10_Best_Smartphones,1613,0,424
1669987080562,1653,HTTP Request,200,OK,Users 1-599,text,true,,4921,139,977,977,http://lifecharger.org/10_Best_Smartphones,1653,0,285
1669987080383,1833,HTTP Request,200,OK,Users 1-463,text,true,,4921,139,977,977,http://lifecharger.org/10_Best_Smartphones,1833,0,301
1669987079552,2665,HTTP Request,200,OK,Users 1-21,text,true,,4921,139,977,977,http://lifecharger.org/10_Best_Smartphones,2665,0,1097
1669987081069,1148,HTTP Request,200,OK,Users 1-386,text,true,,4921,139,977,977,http://lifecharger.org/10_Best_Smartphones,1147,0,361
1669987081053,1164,HTTP Request,200,OK,Users 1-332,text,true,,4921,139,976,976,http://lifecharger.org/10_Best_Smartphones,1164,0,377
1669987079579,2640,HTTP Request,200,OK,Users 1-6,text,true,,4921,139,976,976,http://lifecharger.org/10_Best_Smartphones,2639,0,1070
1669987079746,2475,HTTP Request,200,OK,Users 1-110,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,2475,0,905
1669987081107,1117,HTTP Request,200,OK,Users 1-780,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1116,0,354
1669987080363,1862,HTTP Request,200,OK,Users 1-452,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1862,0,306
1669987081107,1119,HTTP Request,200,OK,Users 1-761,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1118,0,355
1669987081163,1063,HTTP Request,200,OK,Users 1-794,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1063,0,338
1669987080429,1798,HTTP Request,200,OK,Users 1-411,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1797,0,342
1669987081084,1144,HTTP Request,200,OK,Users 1-710,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1143,0,417
1669987080435,1793,HTTP Request,200,OK,Users 1-517,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1792,0,338
1669987081117,1112,HTTP Request,200,OK,Users 1-753,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1112,0,346
1669987080432,1797,HTTP Request,200,OK,Users 1-513,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1797,0,349
1669987081092,1138,HTTP Request,200,OK,Users 1-769,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1138,0,354
1669987081143,1088,HTTP Request,200,OK,Users 1-50,text,true,,4921,139,975,975,http://lifecharger.org/10_Best_Smartphones,1087,0,355
1669987081154,1077,HTTP Request,200,OK,Users 1-25,text,true,,4921,139,974,974,http://lifecharger.org/10_Best_Smartphones,1077,0,344
1669987080418,1813,HTTP Request,200,OK,Users 1-501,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1813,0,315
1669987080567,1665,HTTP Request,200,OK,Users 1-605,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1665,0,293
1669987080611,1621,HTTP Request,200,OK,Users 1-631,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1621,0,428
1669987081161,1072,HTTP Request,200,OK,Users 1-793,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1072,0,336
1669987081115,1118,HTTP Request,200,OK,Users 1-744,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1118,0,350
1669987081125,1111,HTTP Request,200,OK,Users 1-75,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1111,0,340
1669987081165,1071,HTTP Request,200,OK,Users 1-797,text,true,,4921,139,973,973,http://lifecharger.org/10_Best_Smartphones,1071,0,333
1669987081159,1078,HTTP Request,200,OK,Users 1-785,text,true,,4921,139,972,972,http://lifecharger.org/10_Best_Smartphones,1078,0,338
1669987080508,1729,HTTP Request,200,OK,Users 1-578,text,true,,4921,139,972,972,http://lifecharger.org/10_Best_Smartphones,1729,0,309
1669987081116,1122,HTTP Request,200,OK,Users 1-748,text,true,,4921,139,972,972,http://lifecharger.org/10_Best_Smartphones,1122,0,349
1669987081137,1101,HTTP Request,200,OK,Users 1-707,text,true,,4921,139,972,972,http://lifecharger.org/10_Best_Smartphones,1101,0,361
1669987081158,1081,HTTP Request,200,OK,Users 1-296,text,true,,4921,139,972,972,http://lifecharger.org/10_Best_Smartphones,1081,0,340
1669987080670,1570,HTTP Request,200,OK,Users 1-652,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1570,0,457
1669987080555,1686,HTTP Request,200,OK,Users 1-596,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1686,0,287
1669987080429,1812,HTTP Request,200,OK,Users 1-511,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1812,0,341
1669987080500,1742,HTTP Request,200,OK,Users 1-573,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1742,0,314
1669987080458,1785,HTTP Request,200,OK,Users 1-527,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1785,0,329
1669987080488,1756,HTTP Request,200,OK,Users 1-564,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1756,0,324
1669987080483,1762,HTTP Request,200,OK,Users 1-558,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1761,0,329
1669987081134,1167,HTTP Request,200,OK,Users 1-724,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1166,0,363
1669987081151,1150,HTTP Request,200,OK,Users 1-721,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1149,0,348
1669987081131,1170,HTTP Request,200,OK,Users 1-722,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1169,0,367
1669987081173,1130,HTTP Request,200,OK,Users 1-807,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1130,0,326
1669987080481,1822,HTTP Request,200,OK,Users 1-554,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1822,0,330
1669987081147,1178,HTTP Request,200,OK,Users 1-275,text,true,,4921,139,971,971,http://lifecharger.org/10_Best_Smartphones,1177,0,352
1669987081148,1336,HTTP Request,200,OK,Users 1-715,text,true,,4921,139,970,970,http://lifecharger.org/10_Best_Smartphones,1335,0,352
1669987081144,1365,HTTP Request,200,OK,Users 1-33,text,true,,4921,139,970,970,http://lifecharger.org/10_Best_Smartphones,1365,0,357
1669987081143,1471,HTTP Request,200,OK,Users 1-64,text,true,,4921,139,969,969,http://lifecharger.org/10_Best_Smartphones,1470,0,358
1669987081156,1458,HTTP Request,200,OK,Users 1-331,text,true,,4921,139,969,969,http://lifecharger.org/10_Best_Smartphones,1458,0,345
1669987081178,1445,HTTP Request,200,OK,Users 1-257,text,true,,4921,139,967,967,http://lifecharger.org/10_Best_Smartphones,1445,0,330
1669987079878,2745,HTTP Request,200,OK,Users 1-214,text,true,,4921,139,967,967,http://lifecharger.org/10_Best_Smartphones,1642,0,727
1669987081180,1444,HTTP Request,200,OK,Users 1-812,text,true,,4921,139,967,967,http://lifecharger.org/10_Best_Smartphones,1443,0,328
1669987081160,1503,HTTP Request,200,OK,Users 1-789,text,true,,4921,139,966,966,http://lifecharger.org/10_Best_Smartphones,1503,0,342
1669987079728,2935,HTTP Request,200,OK,Users 1-97,text,true,,4921,139,966,966,http://lifecharger.org/10_Best_Smartphones,2935,0,896
1669987080462,2201,HTTP Request,200,OK,Users 1-528,text,true,,4921,139,966,966,http://lifecharger.org/10_Best_Smartphones,2201,0,343
1669987079554,3111,HTTP Request,200,OK,Users 1-18,text,true,,4921,139,966,966,http://lifecharger.org/10_Best_Smartphones,3111,0,1085
1669987079577,3089,HTTP Request,200,OK,Users 1-65,text,true,,4921,139,966,966,http://lifecharger.org/10_Best_Smartphones,3089,0,1060
1669987081247,1419,HTTP Request,200,OK,Users 1-224,text,true,,4921,139,966,966,http://lifecharger.org/10_Best_Smartphones,1419,0,334
1669987080163,2507,HTTP Request,200,OK,Users 1-294,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,2507,0,456
1669987081181,1490,HTTP Request,200,OK,Users 1-815,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,1489,0,401
1669987079925,2756,HTTP Request,200,OK,Users 1-255,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,2756,0,698
1669987079815,2878,HTTP Request,200,OK,Users 1-138,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,2878,0,810
1669987079577,3124,HTTP Request,200,OK,Users 1-29,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,3123,0,1063
1669987081253,1449,HTTP Request,200,OK,Users 1-818,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,1449,0,329
1669987079576,3127,HTTP Request,200,OK,Users 1-12,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,3127,0,1062
1669987079577,3126,HTTP Request,200,OK,Users 1-54,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,3126,0,1062
1669987081252,1454,HTTP Request,200,OK,Users 1-816,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,1453,0,330
1669987081271,1435,HTTP Request,200,OK,Users 1-352,text,true,,4921,139,965,965,http://lifecharger.org/10_Best_Smartphones,1435,0,374
1669987081247,1469,HTTP Request,200,OK,Users 1-286,text,true,,4921,139,964,964,http://lifecharger.org/10_Best_Smartphones,1469,0,335
1669987079810,2909,HTTP Request,200,OK,Users 1-178,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,2909,0,824
1669987079578,3166,HTTP Request,200,OK,Users 1-68,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,3166,0,1060
1669987079570,3174,HTTP Request,200,OK,Users 1-7,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,3174,0,1065
1669987081330,1420,HTTP Request,200,OK,Users 1-860,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,1420,0,331
1669987079567,3187,HTTP Request,200,OK,Users 1-9,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,3187,0,1071
1669987081283,1472,HTTP Request,200,OK,Users 1-911,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,1472,0,359
1669987081285,1470,HTTP Request,200,OK,Users 1-847,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,1470,0,357
1669987080397,2358,HTTP Request,200,OK,Users 1-484,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,2358,0,305
1669987081279,1504,HTTP Request,200,OK,Users 1-838,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,1503,0,363
1669987080408,2380,HTTP Request,200,OK,Users 1-492,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,2380,0,302
1669987080386,2420,HTTP Request,200,OK,Users 1-380,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,2420,0,309
1669987081270,1543,HTTP Request,200,OK,Users 1-268,text,true,,4921,139,963,963,http://lifecharger.org/10_Best_Smartphones,1542,0,374
1669987081272,1541,HTTP Request,200,OK,Users 1-220,text,true,,4921,139,962,962,http://lifecharger.org/10_Best_Smartphones,1541,0,372
1669987081275,1540,HTTP Request,200,OK,Users 1-235,text,true,,4921,139,961,961,http://lifecharger.org/10_Best_Smartphones,1540,0,367
1669987081280,1558,HTTP Request,200,OK,Users 1-836,text,true,,4921,139,960,960,http://lifecharger.org/10_Best_Smartphones,1558,0,362
1669987080399,2485,HTTP Request,200,OK,Users 1-388,text,true,,4921,139,960,960,http://lifecharger.org/10_Best_Smartphones,2485,0,310
1669987080395,2490,HTTP Request,200,OK,Users 1-482,text,true,,4921,139,960,960,http://lifecharger.org/10_Best_Smartphones,2490,0,308
1669987081264,1622,HTTP Request,200,OK,Users 1-326,text,true,,4921,139,960,960,http://lifecharger.org/10_Best_Smartphones,1622,0,381
1669987081265,1622,HTTP Request,200,OK,Users 1-918,text,true,,4921,139,959,959,http://lifecharger.org/10_Best_Smartphones,1622,0,380
1669987081261,1629,HTTP Request,200,OK,Users 1-840,text,true,,4921,139,959,959,http://lifecharger.org/10_Best_Smartphones,1629,0,385
1669987081263,1634,HTTP Request,200,OK,Users 1-916,text,true,,4921,139,959,959,http://lifecharger.org/10_Best_Smartphones,1633,0,383
1669987081271,1631,HTTP Request,200,OK,Users 1-218,text,true,,4921,139,959,959,http://lifecharger.org/10_Best_Smartphones,1631,0,374
1669987081325,1583,HTTP Request,200,OK,Users 1-858,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,1582,0,336
1669987079820,3100,HTTP Request,200,OK,Users 1-142,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,3100,0,1841
1669987081307,1627,HTTP Request,200,OK,Users 1-820,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,1627,0,354
1669987080411,2546,HTTP Request,200,OK,Users 1-495,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,2546,0,304
1669987081257,1707,HTTP Request,200,OK,Users 1-839,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,1707,0,391
1669987080393,2577,HTTP Request,200,OK,Users 1-383,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,2577,0,311
1669987081344,1646,HTTP Request,200,OK,Users 1-868,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,1645,0,334
1669987081332,1678,HTTP Request,200,OK,Users 1-939,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,1678,0,346
1669987081042,1986,HTTP Request,200,OK,Users 1-278,text,true,,4921,139,958,958,http://lifecharger.org/10_Best_Smartphones,1986,0,351
1669987080395,2655,HTTP Request,200,OK,Users 1-384,text,true,,4921,139,957,957,http://lifecharger.org/10_Best_Smartphones,2655,0,314
1669987081342,1735,HTTP Request,200,OK,Users 1-943,text,true,,4921,139,957,957,http://lifecharger.org/10_Best_Smartphones,1735,0,336
1669987081337,1745,HTTP Request,200,OK,Users 1-866,text,true,,4921,139,957,957,http://lifecharger.org/10_Best_Smartphones,1745,0,341
1669987081327,1764,HTTP Request,200,OK,Users 1-935,text,true,,4921,139,957,957,http://lifecharger.org/10_Best_Smartphones,1764,0,351
1669987081040,2051,HTTP Request,200,OK,Users 1-285,text,true,,4921,139,957,957,http://lifecharger.org/10_Best_Smartphones,2051,0,355
1669987081348,1744,HTTP Request,200,OK,Users 1-870,text,true,,4921,139,957,957,http://lifecharger.org/10_Best_Smartphones,1743,0,341
1669987081353,1745,HTTP Request,200,OK,Users 1-211,text,true,,4921,139,956,956,http://lifecharger.org/10_Best_Smartphones,1743,0,336
1669987080423,2678,HTTP Request,200,OK,Users 1-404,text,true,,4921,139,955,955,http://lifecharger.org/10_Best_Smartphones,2678,0,310
1669987081354,1748,HTTP Request,200,OK,Users 1-272,text,true,,4921,139,955,955,http://lifecharger.org/10_Best_Smartphones,1747,0,338
1669987080413,2694,HTTP Request,200,OK,Users 1-494,text,true,,4921,139,954,954,http://lifecharger.org/10_Best_Smartphones,2693,0,313
1669987081359,1749,HTTP Request,200,OK,Users 1-203,text,true,,4921,139,954,954,http://lifecharger.org/10_Best_Smartphones,1749,0,336
1669987081061,2053,HTTP Request,200,OK,Users 1-232,text,true,,4921,139,953,953,http://lifecharger.org/10_Best_Smartphones,2053,0,356
1669987081067,2047,HTTP Request,200,OK,Users 1-177,text,true,,4921,139,953,953,http://lifecharger.org/10_Best_Smartphones,2047,0,353
1669987081377,1739,HTTP Request,200,OK,Users 1-262,text,true,,4921,139,951,951,http://lifecharger.org/10_Best_Smartphones,1739,0,338
1669987081348,1768,HTTP Request,200,OK,Users 1-945,text,true,,4921,139,951,951,http://lifecharger.org/10_Best_Smartphones,1768,0,341
1669987080680,2436,HTTP Request,200,OK,Users 1-664,text,true,,4921,139,951,951,http://lifecharger.org/10_Best_Smartphones,2436,0,447
1669987081382,1737,HTTP Request,200,OK,Users 1-44,text,true,,4921,139,950,950,http://lifecharger.org/10_Best_Smartphones,1736,0,333
1669987081070,2050,HTTP Request,200,OK,Users 1-123,text,true,,4921,139,949,949,http://lifecharger.org/10_Best_Smartphones,2050,0,351
1669987081350,1774,HTTP Request,200,OK,Users 1-871,text,true,,4921,139,948,948,http://lifecharger.org/10_Best_Smartphones,1746,0,339
1669987081356,1770,HTTP Request,200,OK,Users 1-874,text,true,,4921,139,948,948,http://lifecharger.org/10_Best_Smartphones,1770,0,341
1669987081097,2030,HTTP Request,200,OK,Users 1-773,text,true,,4921,139,948,948,http://lifecharger.org/10_Best_Smartphones,2029,0,352
1669987081388,1739,HTTP Request,200,OK,Users 1-134,text,true,,4921,139,948,948,http://lifecharger.org/10_Best_Smartphones,1738,0,328
1669987081328,1799,HTTP Request,200,OK,Users 1-859,text,true,,4921,139,947,947,http://lifecharger.org/10_Best_Smartphones,1799,0,350
1669987081402,1726,HTTP Request,200,OK,Users 1-115,text,true,,4921,139,947,947,http://lifecharger.org/10_Best_Smartphones,1726,0,339
1669987081043,2086,HTTP Request,200,OK,Users 1-439,text,true,,4921,139,947,947,http://lifecharger.org/10_Best_Smartphones,2085,0,355
1669987081092,2038,HTTP Request,200,OK,Users 1-770,text,true,,4921,139,945,945,http://lifecharger.org/10_Best_Smartphones,2038,0,355
1669987081338,1795,HTTP Request,200,OK,Users 1-351,text,true,,4921,139,945,945,http://lifecharger.org/10_Best_Smartphones,1795,0,340
1669987080419,2719,HTTP Request,200,OK,Users 1-400,text,true,,4921,139,944,944,http://lifecharger.org/10_Best_Smartphones,2719,0,314
1669987081098,2040,HTTP Request,200,OK,Users 1-774,text,true,,4921,139,944,944,http://lifecharger.org/10_Best_Smartphones,2040,0,349
1669987081357,1783,HTTP Request,200,OK,Users 1-217,text,true,,4921,139,944,944,http://lifecharger.org/10_Best_Smartphones,1782,0,341
1669987081091,2049,HTTP Request,200,OK,Users 1-766,text,true,,4921,139,944,944,http://lifecharger.org/10_Best_Smartphones,2049,0,358
1669987081386,1758,HTTP Request,200,OK,Users 1-314,text,true,,4921,139,943,943,http://lifecharger.org/10_Best_Smartphones,1757,0,340
1669987081381,1764,HTTP Request,200,OK,Users 1-350,text,true,,4921,139,942,942,http://lifecharger.org/10_Best_Smartphones,1763,0,335
1669987081396,1757,HTTP Request,200,OK,Users 1-316,text,true,,4921,139,941,941,http://lifecharger.org/10_Best_Smartphones,1757,0,341
1669987081066,2089,HTTP Request,200,OK,Users 1-230,text,true,,4921,139,940,940,http://lifecharger.org/10_Best_Smartphones,2089,0,369
1669987081093,2069,HTTP Request,200,OK,Users 1-767,text,true,,4921,139,939,939,http://lifecharger.org/10_Best_Smartphones,2069,0,357
1669987081075,2089,HTTP Request,200,OK,Users 1-705,text,true,,4921,139,939,939,http://lifecharger.org/10_Best_Smartphones,2089,0,372
1669987080587,2581,HTTP Request,200,OK,Users 1-619,text,true,,4921,139,939,939,http://lifecharger.org/10_Best_Smartphones,2581,0,404
1669987080588,2580,HTTP Request,200,OK,Users 1-622,text,true,,4921,139,939,939,http://lifecharger.org/10_Best_Smartphones,2580,0,403
1669987081464,1711,HTTP Request,200,OK,Users 1-330,text,true,,4921,139,939,939,http://lifecharger.org/10_Best_Smartphones,1711,0,346
1669987081471,1704,HTTP Request,200,OK,Users 1-179,text,true,,4921,139,939,939,http://lifecharger.org/10_Best_Smartphones,1704,0,338
1669987081468,1713,HTTP Request,200,OK,Users 1-956,text,true,,4921,139,937,937,http://lifecharger.org/10_Best_Smartphones,1712,0,341
1669987081463,1722,HTTP Request,200,OK,Users 1-201,text,true,,4921,139,937,937,http://lifecharger.org/10_Best_Smartphones,1722,0,346
1669987081463,1728,HTTP Request,200,OK,Users 1-143,text,true,,4921,139,936,936,http://lifecharger.org/10_Best_Smartphones,1728,0,346
1669987081102,2096,HTTP Request,200,OK,Users 1-213,text,true,,4921,139,935,935,http://lifecharger.org/10_Best_Smartphones,2095,0,349
1669987081119,2086,HTTP Request,200,OK,Users 1-733,text,true,,4921,139,934,934,http://lifecharger.org/10_Best_Smartphones,2085,0,344
1669987081479,1741,HTTP Request,200,OK,Users 1-22,text,true,,4921,139,934,934,http://lifecharger.org/10_Best_Smartphones,1740,0,353
1669987081476,1746,HTTP Request,200,OK,Users 1-306,text,true,,4921,139,933,933,http://lifecharger.org/10_Best_Smartphones,1745,0,358
1669987081485,1743,HTTP Request,200,OK,Users 1-958,text,true,,4921,139,932,932,http://lifecharger.org/10_Best_Smartphones,1742,0,349
1669987081479,1755,HTTP Request,200,OK,Users 1-347,text,true,,4921,139,932,932,http://lifecharger.org/10_Best_Smartphones,1754,0,355
1669987081500,1736,HTTP Request,200,OK,Users 1-377,text,true,,4921,139,931,931,http://lifecharger.org/10_Best_Smartphones,1736,0,392
1669987081122,2117,HTTP Request,200,OK,Users 1-730,text,true,,4921,139,930,930,http://lifecharger.org/10_Best_Smartphones,2117,0,342
1669987081113,2128,HTTP Request,200,OK,Users 1-781,text,true,,4921,139,930,930,http://lifecharger.org/10_Best_Smartphones,2128,0,350
1669987081500,1745,HTTP Request,200,OK,Users 1-476,text,true,,4921,139,930,930,http://lifecharger.org/10_Best_Smartphones,1745,0,393
1669987081553,1702,HTTP Request,200,OK,Users 1-895,text,true,,4921,139,929,929,http://lifecharger.org/10_Best_Smartphones,1702,0,359
1669987081575,1680,HTTP Request,200,OK,Users 1-977,text,true,,4921,139,929,929,http://lifecharger.org/10_Best_Smartphones,1680,0,341
1669987081579,1680,HTTP Request,200,OK,Users 1-979,text,true,,4921,139,929,929,http://lifecharger.org/10_Best_Smartphones,1680,0,338
1669987080562,2698,HTTP Request,200,OK,Users 1-600,text,true,,4921,139,929,929,http://lifecharger.org/10_Best_Smartphones,2697,0,286
1669987080432,2830,HTTP Request,200,OK,Users 1-514,text,true,,4921,139,929,929,http://lifecharger.org/10_Best_Smartphones,2830,0,341
1669987081582,1680,HTTP Request,200,OK,Users 1-461,text,true,,4921,139,929,929,http://lifecharger.org/10_Best_Smartphones,1680,0,417
1669987081572,1692,HTTP Request,200,OK,Users 1-975,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1691,0,345
1669987080498,2767,HTTP Request,200,OK,Users 1-572,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2767,0,315
1669987080426,2840,HTTP Request,200,OK,Users 1-508,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2840,0,344
1669987081582,1685,HTTP Request,200,OK,Users 1-905,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1685,0,418
1669987081585,1683,HTTP Request,200,OK,Users 1-907,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1682,0,415
1669987080977,2293,HTTP Request,200,OK,Users 1-670,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2292,0,338
1669987080628,2642,HTTP Request,200,OK,Users 1-635,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2642,0,1380
1669987081254,2018,HTTP Request,200,OK,Users 1-914,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2018,0,328
1669987081254,2018,HTTP Request,200,OK,Users 1-920,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2018,0,328
1669987080629,2664,HTTP Request,200,OK,Users 1-650,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,2664,0,1451
1669987081643,1650,HTTP Request,200,OK,Users 1-307,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1650,0,450
1669987081655,1639,HTTP Request,200,OK,Users 1-992,text,true,,4921,139,928,928,http://lifecharger.org/10_Best_Smartphones,1638,0,445
1669987081053,2242,HTTP Request,200,OK,Users 1-434,text,true,,4921,139,927,927,http://lifecharger.org/10_Best_Smartphones,2242,0,361
1669987081653,1643,HTTP Request,200,OK,Users 1-989,text,true,,4921,139,927,927,http://lifecharger.org/10_Best_Smartphones,1643,0,452
1669987079823,3473,HTTP Request,200,OK,Users 1-151,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,3473,0,799
1669987081248,2054,HTTP Request,200,OK,Users 1-204,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,2054,0,333
1669987081259,2043,HTTP Request,200,OK,Users 1-842,text,true,,4921,139,926,926,http://lifecharger.org/10_Best_Smartphones,2043,0,387
1669987080411,2907,HTTP Request,200,OK,Users 1-396,text,true,,4921,139,925,925,http://lifecharger.org/10_Best_Smartphones,1718,0,304
1669987081067,2251,HTTP Request,200,OK,Users 1-228,text,true,,4921,139,925,925,http://lifecharger.org/10_Best_Smartphones,2251,0,363
1669987081041,2277,HTTP Request,200,OK,Users 1-321,text,true,,4921,139,925,925,http://lifecharger.org/10_Best_Smartphones,2277,0,373
1669987081053,2267,HTTP Request,200,OK,Users 1-231,text,true,,4921,139,923,923,http://lifecharger.org/10_Best_Smartphones,2267,0,369
1669987081106,2214,HTTP Request,200,OK,Users 1-779,text,true,,4921,139,923,923,http://lifecharger.org/10_Best_Smartphones,2214,0,351
1669987081043,2277,HTTP Request,200,OK,Users 1-327,text,true,,4921,139,923,923,http://lifecharger.org/10_Best_Smartphones,2277,0,371
1669987081076,2254,HTTP Request,200,OK,Users 1-8,text,true,,4921,139,921,921,http://lifecharger.org/10_Best_Smartphones,2254,0,362
1669987080671,2660,HTTP Request,200,OK,Users 1-653,text,true,,4921,139,920,920,http://lifecharger.org/10_Best_Smartphones,2660,0,1521
1669987081690,1646,HTTP Request,200,OK,Users 1-85,text,true,,4921,139,920,920,http://lifecharger.org/10_Best_Smartphones,1646,0,503
1669987081663,1675,HTTP Request,200,OK,Users 1-1000,text,true,,4921,139,919,919,http://lifecharger.org/10_Best_Smartphones,1675,0,503
